"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"1280","2022-02-17","17","Away","1","3","3","2","8471306","3","0.0","54.5","94.87179487179486","33","39","4","0.0"
"1281","2022-02-23","17","Home","0","21","2","5","8471306","3","33.3","57.4","86.66666666666667","34","30","8","100.0"
"1282","2022-02-26","17","Home","0","10","7","10","8477968","3","0.0","41.1","73.71428571428572","33","39","0","100.0"
"1283","2022-03-01","17","Home","1","12","4","3","8477968","4","25.0","49.3","90.0","41","30","4","50.0"
"1284","2022-03-04","17","Away","0","14","1","3","8477968","2","0.0","47.2","94.5945945945946","23","37","8","25.0"
"1285","2022-03-05","17","Away","0","13","2","6","8477968","2","0.0","35.7","86.00543478260869","25","39","6","33.3"
"1286","2022-03-08","17","Home","0","53","2","9","8477968","4","50.0","64.5","53.7037037037037","28","30","8","100.0"
"1287","2022-03-10","17","Home","0","30","5","6","8477968","4","25.0","61.0","87.5","34","40","8","0.0"
"1288","2022-03-12","17","Away","0","20","0","3","8471306","2","0.0","41.1","93.02325581395348","19","43","11","33.3"
"1289","2022-03-15","17","Away","0","22","5","7","8477968","1","100.0","38.7","69.0","35","31","8","66.7"
"1290","2022-03-17","17","Away","1","23","1","0","8477968","1","0.0","46.7","100.0","35","43","16","100.0"
"1291","2022-03-19","17","Away","0","55","2","4","8477968","1","100.0","51.6","92.6829268292683","23","41","15","100.0"
"1292","2022-03-22","17","Home","1","4","6","3","8477968","0","0.0","50.8","90.9090909090909","31","33","14","100.0"
"1293","2022-03-24","17","Away","0","2","2","5","8477968","3","0.0","46.2","80.625","39","26","2","0.0"
"1294","2022-03-26","17","Home","0","14","1","2","8477968","5","0.0","36.1","94.44444444444444","27","36","6","33.3"
"1295","2022-03-27","17","Away","0","5","2","11","8477968","5","20.0","55.0","68.7062937062937","35","35","12","50.0"
"1296","2022-03-30","17","Home","0","3","4","5","8477968","3","66.7","48.9","85.29411764705883","26","34","4","50.0"
"1297","2022-04-01","17","Home","0","9","2","5","8477968","5","0.0","56.6","87.09677419354838","29","31","6","50.0"
"1298","2022-04-03","17","Away","0","9","2","5","8471306","2","0.0","49.1","91.17647058823529","32","34","8","75.0"
"1299","2022-04-05","17","Home","1","6","5","3","8477968","5","20.0","39.7","94.0","29","50","22","100.0"
"1300","2022-04-06","17","Away","1","52","3","1","8471306","4","0.0","48.0","96.96969696969697","35","33","6","100.0"
"1301","2022-04-09","17","Home","0","29","4","5","8477968","1","0.0","52.5","84.84848484848484","38","33","14","100.0"
"1302","2022-04-12","17","Home","0","9","1","4","8471306","4","25.0","50.9","93.33333333333333","25","30","4","100.0"
"1303","2022-04-14","17","Away","1","12","3","0","8477968","1","0.0","41.7","100.0","22","46","8","100.0"
"1304","2022-04-16","17","Away","0","3","0","4","8471306","1","0.0","40.0","89.1891891891892","20","37","8","75.0"
"1305","2022-04-17","17","Home","0","13","1","6","8477968","3","0.0","55.4","84.61538461538461","34","39","4","100.0"
"1306","2022-04-19","17","Away","1","14","4","3","8471306","2","0.0","45.8","92.6829268292683","31","41","6","66.7"
"1307","2022-04-21","17","Away","0","13","2","5","8477968","2","0.0","33.3","81.48148148148148","30","27","23","50.0"
"1308","2022-04-23","17","Home","0","5","2","7","8477968","2","50.0","37.0","82.46376811594203","25","38","2","0.0"
"1309","2022-04-24","17","Away","1","1","3","0","8477968","3","0.0","52.3","100.0","24","17","4","100.0"
"1310","2022-04-26","17","Away","0","10","0","3","8477968","3","0.0","46.8","91.66666666666666","20","36","4","50.0"
"1311","2022-04-29","17","Away","1","1","5","3","8476433","2","0.0","44.0","86.95652173913044","35","23","2","100.0"
"1312","2021-10-14","18","Home","0","55","3","4","8477424","2","50.0","55.7","88.0","30","25","11","0.0"
"1313","2021-10-16","18","Home","0","12","2","3","8477424","4","0.0","50.0","93.54838709677419","40","31","8","100.0"
"1314","2021-10-19","18","Home","1","26","2","1","8477424","2","50.0","59.6","96.15384615384616","31","26","4","100.0"
"1315","2021-10-21","18","Home","0","3","1","3","8477424","3","0.0","54.7","93.10344827586206","29","29","10","100.0"
"1316","2021-10-23","18","Away","0","52","4","6","8477424","4","50.0","37.3","79.3103448275862","30","29","11","33.3"
"1317","2021-10-24","18","Away","1","30","5","2","8478971","6","33.3","54.3","94.28571428571428","29","35","10","100.0"
"1318","2021-10-26","18","Home","1","28","3","1","8477424","1","100.0","46.3","96.55172413793103","26","29","6","100.0"
"1319","2021-10-30","18","Home","1","2","3","2","8477424","4","0.0","55.4","94.44444444444444","23","36","12","50.0"
"1320","2021-11-02","18","Away","1","20","3","2","8477424","2","0.0","48.2","95.0","22","40","17","83.3"
"1321","2021-11-03","18","Away","0","22","2","5","8478971","4","25.0","50.0","86.20689655172413","33","29","4","50.0"
"1322","2021-11-05","18","Away","1","23","3","2","8477424","3","66.7","59.0","92.85714285714286","28","28","15","100.0"
"1323","2021-11-07","18","Away","0","16","1","2","8477424","2","0.0","54.3","93.75","21","32","6","100.0"
"1324","2021-11-10","18","Away","1","25","4","2","8477424","1","0.0","38.5","92.5925925925926","22","27","6","66.7"
"1325","2021-11-11","18","Away","1","19","4","3","8479496","0","0.0","45.0","91.66666666666666","27","36","7","0.0"
"1326","2021-11-13","18","Home","1","53","4","1","8477424","3","33.3","48.2","95.65217391304348","24","23","35","83.3"
"1327","2021-11-16","18","Away","0","10","0","3","8477424","1","0.0","45.1","93.93939393939394","24","33","15","75.0"
"1328","2021-11-20","18","Away","0","8","3","6","8477424","3","66.7","42.6","86.84210526315789","36","28","21","50.0"
"1329","2021-11-22","18","Home","1","24","3","2","8477424","4","25.0","49.2","93.54838709677419","35","31","4","100.0"
"1330","2021-11-24","18","Home","0","54","2","5","8477424","6","16.7","55.6","88.23529411764706","28","34","4","100.0"
"1331","2021-11-26","18","Home","1","1","4","2","8477424","3","0.0","43.4","92.0","31","25","6","100.0"
"1332","2021-11-27","18","Away","0","21","2","6","8479496","2","0.0","48.3","82.85714285714286","28","35","12","50.0"
"1333","2021-11-30","18","Home","1","29","6","0","8477424","4","25.0","61.3","100.0","37","27","13","100.0"
"1334","2021-12-02","18","Home","0","6","0","2","8477424","1","0.0","49.2","93.93939393939394","42","33","10","75.0"
"1335","2021-12-04","18","Home","1","8","4","3","8477424","5","0.0","52.3","86.95652173913044","44","23","18","75.0"
"1336","2021-12-07","18","Away","1","17","5","2","8479496","2","50.0","43.9","87.5","33","16","14","50.0"
"1337","2021-12-09","18","Away","1","2","4","3","8479496","1","0.0","57.4","85.71428571428571","29","21","9","50.0"
"1338","2021-12-10","18","Away","1","1","3","2","8477424","2","50.0","51.9","93.54838709677419","27","31","15","100.0"
"1339","2021-12-12","18","Away","1","3","1","0","8477424","1","0.0","54.2","100.0","24","32","4","100.0"
"1340","2021-12-16","18","Home","1","21","5","2","8477424","5","40.0","47.3","92.3076923076923","35","26","8","75.0"
"1341","2021-12-17","18","Away","1","16","3","2","8477424","5","40.0","45.3","89.47368421052632","31","19","10","100.0"
"1342","2021-12-29","18","Away","0","15","3","5","8477424","4","0.0","55.9","88.88888888888889","20","36","41","100.0"
"1343","2021-12-30","18","Away","0","29","3","4","8479496","3","33.3","54.2","89.65517241379311","34","29","11","100.0"
"1344","2022-01-01","18","Home","1","16","6","1","8477424","3","66.7","49.2","97.36842105263158","25","38","10","100.0"
"1345","2022-01-04","18","Away","1","54","3","2","8477424","1","0.0","44.3","95.34883720930233","26","43","13","100.0"
"1346","2022-01-06","18","Away","1","26","4","2","8477424","3","66.7","39.7","95.83333333333334","20","48","15","75.0"
"1347","2022-01-08","18","Away","1","53","4","2","8477424","6","16.7","48.6","95.0","29","40","38","100.0"
"1348","2022-01-11","18","Home","1","21","5","4","8477424","5","40.0","49.2","90.9090909090909","32","44","8","66.7"
"1349","2022-01-13","18","Home","0","7","1","4","8477424","4","25.0","56.0","85.0","30","20","8","75.0"
"1350","2022-01-15","18","Away","0","6","3","4","8477424","2","0.0","60.8","90.9090909090909","29","44","7","0.0"
"1351","2022-01-17","18","Away","0","19","3","5","8477424","4","0.0","50.9","82.75862068965517","35","29","9","50.0"
"1352","2022-01-18","18","Home","0","23","1","3","8479496","2","50.0","51.8","87.5","32","24","20","80.0"
"1353","2022-01-20","18","Home","1","52","5","2","8477424","3","0.0","42.9","94.73684210526315","23","38","17","80.0"
"1354","2022-01-22","18","Home","1","17","4","1","8477424","3","33.3","55.8","96.55172413793103","25","29","22","100.0"
"1355","2022-01-25","18","Away","1","55","4","2","8477424","4","25.0","54.7","94.28571428571428","27","35","10","75.0"
"1356","2022-01-27","18","Away","0","22","2","3","8477424","3","0.0","46.2","95.65217391304348","30","46","6","100.0"
"1357","2022-02-01","18","Home","1","23","4","2","8477424","3","33.3","60.8","93.75","28","32","4","100.0"
"1358","2022-02-09","18","Away","0","25","3","4","8477424","4","0.0","54.0","85.18518518518519","23","27","14","66.7"
"1359","2022-02-12","18","Home","0","52","2","5","8477424","3","33.3","54.4","90.47619047619048","36","42","45","62.5"
"1360","2022-02-15","18","Home","0","15","1","4","8477424","2","0.0","54.8","88.88888888888889","34","27","8","75.0"
"1361","2022-02-18","18","Away","0","12","3","5","8477424","3","0.0","45.8","86.20689655172413","31","29","10","50.0"
"1362","2022-02-22","18","Away","1","13","6","4","8479496","3","33.3","61.3","91.66666666666666","33","48","6","66.7"
"1363","2022-02-24","18","Home","1","25","2","1","8477424","5","0.0","42.6","96.42857142857143","20","28","13","100.0"
"1364","2022-02-26","18","Home","0","14","2","3","8477424","4","50.0","59.3","90.9090909090909","28","33","18","50.0"
"1365","2022-03-02","18","Away","0","55","3","4","8477424","3","33.3","62.7","87.09677419354838","22","31","0","100.0"
"1366","2022-03-05","18","Away","1","28","8","0","8477424","4","25.0","51.7","100.0","36","20","20","100.0"
"1367","2022-03-08","18","Home","1","25","2","1","8477424","2","0.0","42.2","95.65217391304348","31","23","4","100.0"
"1368","2022-03-10","18","Home","1","24","4","1","8477424","2","50.0","47.5","96.42857142857143","30","28","11","100.0"
"1369","2022-03-12","18","Home","0","19","4","7","8477424","3","33.3","48.4","84.84848484848484","35","33","6","33.3"
"1370","2022-03-13","18","Away","1","30","6","2","8479496","3","33.3","52.8","92.85714285714286","25","28","11","100.0"
"1371","2022-03-15","18","Home","1","5","4","1","8477424","5","0.0","52.2","97.22222222222221","25","36","10","100.0"
"1372","2022-03-17","18","Away","0","4","4","5","8477424","4","25.0","52.1","84.84848484848484","34","33","15","75.0"
"1373","2022-03-19","18","Home","1","10","6","3","8477424","4","25.0","50.0","92.6829268292683","34","41","6","100.0"
"1374","2022-03-21","18","Away","1","24","6","3","8477424","5","60.0","51.9","94.64285714285714","31","29","20","100.0"
"1375","2022-03-22","18","Away","0","26","1","6","8479496","2","0.0","51.0","85.29411764705883","25","34","9","50.0"
"1376","2022-03-24","18","Away","0","54","1","6","8477424","3","33.3","52.3","88.0","36","50","17","40.0"
"1377","2022-03-27","18","Home","1","4","5","4","8477424","2","0.0","60.0","82.6086956521739","35","23","12","100.0"
"1378","2022-03-29","18","Home","1","9","4","1","8477424","2","0.0","54.1","97.2972972972973","32","37","12","83.3"
"1379","2022-04-01","18","Away","0","7","3","4","8477424","1","0.0","44.0","88.57142857142857","25","35","4","50.0"
"1380","2022-04-05","18","Home","1","30","6","2","8477424","4","75.0","50.7","95.91836734693877","33","49","32","83.3"
"1381","2022-04-07","18","Away","1","9","3","2","8477424","4","25.0","50.0","93.10344827586206","34","29","18","100.0"
"1382","2022-04-09","18","Home","0","13","1","4","8477424","2","0.0","55.6","91.30434782608695","25","23","21","100.0"
"1383","2022-04-10","18","Away","0","5","2","3","8479496","4","0.0","52.6","90.0","35","30","9","100.0"
"1384","2022-04-12","18","Home","1","28","1","0","8477424","2","0.0","57.1","100.0","41","25","16","100.0"
"1385","2022-04-14","18","Home","0","22","0","4","8477424","3","0.0","49.3","87.5","30","32","8","50.0"
"1386","2022-04-16","18","Home","1","16","4","3","8477424","2","50.0","46.9","90.32258064516128","34","31","10","100.0"
"1387","2022-04-17","18","Home","0","19","3","8","8477424","2","0.0","45.9","74.61538461538461","36","33","2","0.0"
"1388","2022-04-19","18","Home","1","20","3","2","8477424","5","20.0","58.9","90.47619047619048","27","21","6","66.7"
"1389","2022-04-23","18","Away","0","14","2","6","8477424","4","50.0","55.7","90.0","21","39","13","0.0"
"1390","2022-04-24","18","Home","0","30","4","5","8479496","5","40.0","41.5","89.36170212765957","25","47","14","71.4"
"1391","2022-04-26","18","Home","0","20","4","5","8477424","7","28.6","56.5","75.45454545454545","23","38","26","80.0"
"1392","2022-04-28","18","Away","1","21","5","4","8479496","4","25.0","59.2","91.30434782608695","37","46","14","83.3"
"1393","2022-04-29","18","Away","0","53","4","5","8478971","2","0.0","49.2","81.48148148148148","33","27","11","100.0"
"1394","2021-10-16","19","Away","1","21","5","3","8476412","2","50.0","48.4","90.625","28","32","11","100.0"
"1395","2021-10-18","19","Away","1","53","7","4","8476412","2","50.0","49.1","84.61538461538461","33","26","16","75.0"
"1396","2021-10-20","19","Away","1","54","3","1","8476412","3","0.0","58.2","97.67441860465115","38","43","4","100.0"
"1397","2021-10-23","19","Home","1","26","7","3","8476412","7","57.1","53.0","91.42857142857143","40","35","8","100.0"
"1398","2021-10-25","19","Home","1","26","3","0","8478024","2","0.0","58.2","100.0","35","34","6","100.0"
"1399","2021-10-28","19","Home","0","21","3","4","8476412","1","0.0","53.2","90.47619047619048","18","42","37","80.0"
"1400","2021-10-30","19","Home","1","16","1","0","8476412","3","33.3","54.7","100.0","37","25","4","100.0"
"1401","2021-11-03","19","Away","0","26","2","3","8476412","1","100.0","41.4","94.28571428571428","35","35","10","100.0"
"1402","2021-11-04","19","Away","1","28","5","3","8480981","4","0.0","42.1","88.46153846153845","28","26","10","80.0"
"1403","2021-11-07","19","Away","0","24","1","4","8476412","1","0.0","56.9","88.46153846153845","35","26","14","50.0"
"1404","2021-11-09","19","Away","1","52","3","2","8476412","1","100.0","48.1","95.1219512195122","33","41","4","100.0"
"1405","2021-11-11","19","Home","0","18","3","4","8476412","1","100.0","55.0","85.18518518518519","36","27","5","100.0"
"1406","2021-11-13","19","Away","0","12","2","3","8480981","4","25.0","52.9","87.5","29","24","4","50.0"
"1407","2021-11-14","19","Home","0","22","4","5","8476412","5","20.0","37.7","84.375","39","32","6","66.7"
"1408","2021-11-16","19","Home","0","53","2","3","8476412","3","0.0","51.6","86.95652173913044","36","23","6","0.0"
"1409","2021-11-18","19","Home","1","28","4","1","8478024","4","25.0","51.7","96.29629629629629","48","27","5","100.0"
"1410","2021-11-20","19","Away","0","25","1","4","8476412","6","16.7","39.3","90.625","36","32","8","75.0"
"1411","2021-11-22","19","Home","1","54","5","2","8476412","2","50.0","55.6","94.11764705882352","31","34","6","100.0"
"1412","2021-11-24","19","Away","0","17","2","4","8478024","3","33.3","45.6","86.36363636363636","37","22","0","100.0"
"1413","2021-11-26","19","Away","0","16","2","3","8476412","1","100.0","51.0","88.88888888888889","25","27","11","100.0"
"1414","2021-11-27","19","Home","1","29","6","3","8478024","2","0.0","46.4","88.88888888888889","33","27","10","50.0"
"1415","2021-11-30","19","Home","1","14","4","3","8476412","3","33.3","52.5","90.9090909090909","33","33","8","66.7"
"1416","2021-12-02","19","Away","0","14","2","4","8478024","4","50.0","45.6","88.57142857142857","28","35","6","66.7"
"1417","2021-12-04","19","Away","0","13","3","4","8478024","1","0.0","52.4","94.11764705882352","25","51","10","100.0"
"1418","2021-12-07","19","Home","1","13","4","3","8479292","5","20.0","50.0","95.94594594594595","30","40","12","100.0"
"1419","2021-12-09","19","Home","1","17","6","2","8479292","3","0.0","37.2","93.54838709677419","26","31","2","100.0"
"1420","2021-12-11","19","Home","1","8","4","1","8479292","3","66.7","50.0","95.65217391304348","37","23","2","100.0"
"1421","2021-12-12","19","Home","0","24","2","3","8476903","1","0.0","43.8","92.3076923076923","25","39","2","100.0"
"1422","2021-12-14","19","Away","1","25","4","1","8479292","5","40.0","56.4","97.05882352941177","29","34","2","100.0"
"1423","2021-12-17","19","Home","1","25","4","1","8479292","2","50.0","47.5","96.29629629629629","34","27","6","100.0"
